Item, AppearanceCount, AccessVariance, AccessOverTimeLogic, IpCount, Tag
twentyforty.me, 0.0, 736.8096885813147, 451310000, 17, 0
nuu.co.il, 0.0, 0.0, 178228000, 1, 0
dwin1.com, 0.0, 53.19667590027699, 436282000, 19, 0
womensunitedonline.com, 0.0, 0.0, 0, 2, 0
kadisha.biz, 0.0, 2.0, 295404000, 3, 0
java7developer.com, 0.0, 0.0, 180303000, 1, 0
pokochasz.pl, 0.0, 0.25, 60209000, 2, 0
wholetomato.com, 0.0, 0.0, 0, 1, 0
emimusic.com, 0.0, 0.888888888888889, 35977000, 3, 0
thecreatorsproject.com, 0.0, 0.20408163265306123, 9000, 7, 0
adbayes.com, 0.0, 0.0, 0, 3, 0
stylusmagazine.com, 0.0, 0.888888888888889, 141427000, 3, 0
subhub.com, 0.0, 0.25, 115667000, 2, 0
andyet.com, 0.0, 0.0, 0, 1, 0
appointron.com, 0.0, 0.5153061224489798, 261916000, 14, 0
maccabi-tlv.co.il, 0.0, 22.625, 450045000, 16, 0
wholesalechess.com, 0.0, 0.0, 0, 5, 0
askme.co.il, 0.0, 22.198400000000003, 442159000, 25, 0
daatemet.org.il, 0.0, 0.0, 0, 2, 0
lucent.com, 0.0, 11.209999999999999, 260727000, 10, 0
mail54.com, 0.0, 0.0, 0, 1, 0
akamaiedge.net, 0.0, 116108.28354603355, 523734000, 2130, 0
appendad.com, 0.0, 0.49609375, 251627000, 16, 0
carolineglick.com, 0.0, 0.0, 0, 1, 0
leadboltapps.net, 0.0, 263.326869748337, 491256000, 219, 0
wikia-beacon.com, 0.0, 105.81345663265306, 470619000, 56, 0
textologia.net, 0.0, 9.265306122448978, 19287000, 14, 0
bynet.co.il, 0.0, 0.8888888888888888, 11584000, 3, 0
wrestlinghalloffame.org, 0.0, 0.0, 0, 1, 0
appstore.com, 0.0, 22.267746913580243, 446949000, 36, 0
wizo.org, 0.0, 9.673469387755102, 456534000, 7, 0
btr.kz, 0.02608695652173913, 1764.8, 470256000, 5, 0
ziffdavisinternet.com, 0.0, 1.2, 2000, 5, 0
ayagolan.com, 0.0, 0.0, 0, 3, 0
onefundboston.org, 0.0, 0.25, 12143000, 2, 0
lowendmac.com, 0.0, 0.0, 0, 3, 0
moch.gov.il, 0.0, 0.7533818938605618, 3433000, 31, 0
securest.org, 0.0, 0.4297520661157025, 229767000, 22, 0
whatsapp.net, 0.0, 77.59881139049718, 519311000, 1427, 0
citiz.net, 0.0, 1.0, 1149000, 2, 0
tcm.ie, 0.0, 0.0, 0, 1, 0
underdogprojects.com, 0.0, 0.25, 0, 2, 0
tambour.co.il, 0.0, 2.2099999999999986, 356411000, 10, 0
mycam.co.il, 0.0, 0.24, 1118000, 5, 0
pubmedcentralcanada.ca, 0.0, 0.0, 0, 1, 0
bellevue.edu, 0.0, 0.1875, 53732000, 4, 0
zalewa.info, 0.0, 0.16000000000000006, 0, 5, 0
py2exe.org, 0.0, 0.0, 0, 1, 0
ssuggest.com, 0.0, 10.887272727272727, 496501000, 55, 0
gerila.co.il, 0.0, 0.0, 0, 2, 0
wallpaperspictures.net, 0.0, 0.0, 0, 1, 0
codesourcery.com, 0.0, 0.0, 0, 1, 0
xc.org, 0.0, 0.0, 0, 3, 0
yougottaeatthis.com, 0.0, 6.25, 32550000, 2, 0
madebyargon.com, 0.0, 0.22222222222222224, 0, 6, 0
mirapoint.com, 0.0, 0.5306122448979592, 135624000, 7, 0
semiotica.com, 0.0, 0.5306122448979592, 258397000, 7, 0
scr.bi, 0.0, 0.0, 0, 1, 0
jct.ac.il, 0.0, 35.55999999999999, 301209000, 10, 0
atypon.com, 0.0, 0.484375, 2716000, 8, 0
cdn-services.com, 0.0, 4.387119113573408, 502587000, 76, 0
bigwetbutts.com, 0.0, 0.25, 162025000, 2, 0
playme8.ru, 0.0, 1.25, 380058000, 6, 0
greenwich2000.ltd.uk, 0.0, 0.0, 0, 1, 0
coachers-school.com, 0.0, 0.2222222222222222, 407000, 3, 0
careland.com.cn, 0.0, 189.6943359375, 475137000, 32, 0
googletagservices.com, 0.0, 492.0514255481032, 522909000, 3393, 0
nict.jp, 0.0, 19.02734375, 349228000, 16, 0
pix-cdn.org, 0.0, 47.96, 110400000, 10, 0
tuimagenpersonal.com, 0.0, 0.0, 0, 1, 0
aiibeauty.com, 0.0, 1.3599999999999999, 140882000, 5, 0
figshare.com, 0.0, 0.2222222222222222, 1000, 3, 0
scout24.de, 0.0, 0.0, 0, 1, 0
zaznoo.co.il, 0.0, 0.0, 0, 1, 0
panovision.co.il, 0.0, 7.9275, 429392000, 40, 0
steamcommunity.com, 0.5, 0.0, 1000, 1, 0
1213.co.il, 0.0, 3.762119010521514, 518756000, 239, 0
shiuracher.org, 0.0, 0.0, 0, 1, 0
intsig.net, 0.0, 5.883656509695291, 442587000, 19, 0
teleworm.us, 0.0, 0.0, 0, 2, 0
easydownloadnow.com, 0.0, 3.3333333333333335, 275279000, 9, 0
grolschfilmworks.com, 0.0, 0.0, 0, 1, 0
foxadd.com, 0.0, 1362.6705836489202, 443941000, 134, 0
talkahead.com, 0.0, 171.25303186099976, 519314000, 1031, 0
eliteturnkey.com, 0.0, 0.41426611796982127, 96976000, 27, 0
mevashelet.com, 0.0, 0.8100000000000002, 0, 10, 0
maanimages.com, 0.0, 0.2222222222222222, 3694000, 3, 0
getthebigpicture.net, 0.0, 0.0, 32555000, 1, 0
am10.ru, 0.0, 10.189188432574657, 448409000, 189, 0
zamimg.com, 0.0, 5.834710743801652, 51123000, 11, 0
service-wise.com, 0.0, 0.0, 7000, 1, 0
nrcdn.com, 0.0, 29.54537190082639, 468808000, 220, 0
auditude.com, 0.0, 66.15340603452485, 511964000, 286, 0
canon-igs.org, 0.0, 0.0, 0, 1, 0
digits.com, 0.0, 0.64, 322317000, 5, 0
maslaton.com, 0.0, 0.25, 0, 2, 0
look.org.ua, 0.0, 311.5, 304311000, 4, 0
djsgoa.co.il, 0.632183908045977, 911.25, 441093000, 6, 0
stickyadstv.com, 0.0, 1.6897506925207755, 248478000, 38, 0
openwetware.org, 0.0, 0.0, 0, 1, 0
dnsomatic.com, 0.0, 0.0, 0, 1, 0
neurobs.com, 0.0, 0.0, 55777000, 1, 0
kedesign.co.il, 0.0, 0.2222222222222222, 291036000, 3, 0
nlp-sibir.ru, 0.0, 0.2222222222222222, 52109000, 3, 0
myjub.com, 0.0, 0.0, 0, 1, 0
course.co.il, 0.0, 0.6400000000000001, 360525000, 10, 0
eskimo.com, 0.0, 0.6666666666666666, 61160000, 3, 0
dominos.co.il, 0.0, 2.726686390532545, 448484000, 130, 0
awarenesstech.com, 0.0, 0.0, 0, 2, 0
harel-ins.co.il, 0.0, 0.25, 364504000, 2, 0
pqarchiver.com, 0.0, 32.20891161431701, 38633000, 37, 0
gilrach.co.il, 0.0, 0.22222222222222227, 7000, 9, 0
anime-miako.to, 0.0, 62.0, 331670000, 7, 0
adinfo-guardian.co.uk, 0.0, 31.28888888888889, 522684000, 15, 0
nivea.co.il, 0.0, 65.14285714285714, 449977000, 7, 0
dailyd.co.il, 0.0, 4.686390532544374, 185404000, 26, 0
aha-alleshalle.de, 0.0, 0.0, 0, 1, 0
ybay.co.il, 0.0, 0.0, 0, 4, 0
adwhirl.com, 0.0, 17.369762811634335, 429232000, 152, 0
spaclub.co.il, 0.0, 0.0, 0, 1, 0
rightcelebrity.com, 0.0, 0.0, 1000, 1, 0
mxlogic.net, 0.0, 0.0, 0, 1, 0
teva.org.il, 0.0, 0.8896000000000001, 168884000, 25, 0
myuniques.ru, 0.0, 4.41, 257894000, 20, 0
hotkeys.com, 0.0, 0.0, 0, 2, 0
media6degrees.com, 0.0, 39.52830071866023, 520648000, 1351, 0
computrabajo.com.pa, 0.0, 0.0, 0, 1, 0
definitimedia.com, 0.0, 1.496357960457856, 180860000, 31, 0
arazim-f.co.il, 0.0, 0.9408284023668634, 267730000, 26, 0
sexdating.co.il, 0.0, 0.6666666666666665, 263749000, 18, 0
digizeitschriften.de, 0.0, 0.0, 0, 1, 0
atrpm.com, 0.0, 0.0, 0, 1, 0
webiq-warp-hrd.appspot.com, 0.0, 5.359375, 436560000, 16, 0
cc.com, 0.0, 0.17283950617283947, 20509000, 9, 0
ifctv.ca, 0.0, 0.0, 0, 1, 0
sslint.co.il, 0.0, 0.0, 0, 4, 0
dailychillout.net, 0.0, 0.1388888888888889, 73069000, 6, 0
food101.co.il, 0.0, 0.8099999999999999, 33053000, 10, 0
cashtrafic.info, 0.0, 67.2819979188345, 519004000, 31, 0
amcoptic.com, 0.0, 0.0, 0, 2, 0
lemde.fr, 0.0, 230.15512465373965, 504028000, 19, 0
academia-assets.com, 0.0, 3.859375, 63000, 8, 0
googlebazaar.appspot.com, 0.0, 1892.25, 472231000, 2, 0
audienceamplify.com, 0.0, 3.238347107438017, 394516000, 55, 0
videostep.com, 0.0, 134.0, 476120000, 9, 0
digitalone.com, 0.0, 0.0, 0, 1, 0
autorewire.com, 0.0, 0.0, 0, 1, 0
danielnyc.com, 0.0, 0.0, 0, 1, 0
elihirsh.com, 0.0, 0.0, 0, 4, 0
bodhilinux.com, 0.0, 0.0, 2000, 1, 0
iwn.org.il, 0.0, 0.0, 0, 2, 0
lawpubshop.co.il, 0.0, 18.45408163265306, 456061000, 14, 0
buyme.co.il, 0.0, 0.11238293444328817, 180215000, 31, 0
igc.org, 0.0, 2.8888888888888893, 139788000, 3, 0
landsbanki.is, 0.0, 0.0, 0, 1, 0
ibsrv.net, 0.0, 0.3305785123966941, 109808000, 11, 0
jims-israel.org, 0.0, 0.0, 0, 1, 0
udk.com, 0.0, 0.0, 0, 1, 0
v2cdn.net, 0.0, 13.340499865627546, 453849000, 61, 0
ymlp218.net, 0.0, 0.0, 0, 4, 0
6wind.com, 0.0, 0.0, 172811000, 1, 0
djreprints.com, 0.0, 130.66666666666666, 260257000, 3, 0
javdownloader.com, 0.0, 0.0, 0, 1, 0
yourfuturejob.com, 0.0, 1.6875, 375046000, 8, 0
bloombergbriefs.com, 0.0, 0.863905325443787, 59498000, 13, 0
s-p-o-n-s-o-r.com, 0.0, 16.0, 349978000, 2, 0
renoise.com, 0.0, 0.0, 0, 1, 0
medibuntu.org, 0.8982035928143712, 1343.138888888889, 35921000, 6, 0
nako.me, 0.5187817258883248, 612.3342975206609, 485761000, 110, 0
nhflorida.com, 0.0, 0.0, 0, 1, 0
shlomi.net, 0.0, 0.0, 0, 1, 0
youtheater.com, 0.0, 0.9166666666666666, 12780000, 18, 0
proportsia.co.il, 0.0, 1.0, 346209000, 2, 0
7star.co.il, 0.0, 0.0, 11000, 1, 0
hostingcon.com, 0.0, 0.2222222222222222, 1000, 3, 0
tlvfaces.com, 0.0, 0.0, 0, 2, 0
blankbase.com, 0.0, 23.77625361987501, 490663000, 81, 0
ulan.com, 0.0, 23.418746209653776, 504707000, 211, 0
machon-mor.co.il, 0.0, 16.673469387755095, 18857000, 14, 0
galleries.com, 0.0, 0.0, 0, 1, 0
duvmashkantaot.co.il, 0.0, 0.11776859504132225, 253882000, 22, 0
mlno6.com, 0.0, 0.46913580246913583, 0, 9, 0
davidhorowitztv.com, 0.0, 0.0, 0, 1, 0
economicshelp.org, 0.0, 0.0, 1000, 1, 0
css33.com, 0.0, 0.13888888888888887, 0, 6, 0
infocode.co.il, 0.0, 0.13888888888888887, 347296000, 24, 0
bdnsrt.org, 0.0, 31370.878892733566, 237346000, 17, 0
alasir.com, 0.0, 0.0, 0, 1, 0
makemymood.com, 0.0, 0.0, 0, 1, 0
waterfallresort.com, 0.0, 0.0, 0, 1, 0
amikay.com, 0.0, 0.0, 0, 1, 0
ultradns.co.uk, 0.0, 768.0826446280993, 500813000, 11, 0
localivin.com, 0.0, 32.52071005917159, 235076000, 13, 0
lentreprise.com, 0.0, 0.0, 0, 1, 0
careline.co.il, 0.0, 0.25, 1000, 2, 0
level3.net, 0.0, 0.2222222222222222, 0, 3, 0
logoi.com, 0.0, 0.0, 0, 2, 0
dealextremeapp.com, 0.0, 1.950617283950616, 97987000, 27, 0
word-detective.com, 0.0, 0.0, 0, 1, 0
newswire.co.il, 0.0, 0.1875, 0, 4, 0
apnstatic.com, 0.0, 9.207614515169542, 359078000, 41, 0
haruv.org.il, 0.0, 0.0, 0, 1, 0
hl-labs.com, 0.0, 0.0, 6000, 1, 0
maccabi-dent.com, 0.0, 0.0, 0, 5, 0
skimresources.com, 0.0, 3411.236613139908, 518429000, 381, 0
balilmod.co.il, 0.5, 56.41777777777773, 441802000, 45, 0
fhu.edu, 0.0, 0.6875, 30493000, 4, 0
tqlkg.com, 0.0, 1018.1540494120758, 515740000, 87, 0
aol.nl, 0.0, 0.6666666666666666, 37896000, 3, 0
softcom.com, 0.0, 0.0, 0, 1, 0
adalah.org, 0.0, 0.0, 0, 5, 0
hollywoodheavy.com, 0.0, 0.25, 0, 2, 0
brok-kredit.ru, 0.0, 0.0, 0, 3, 0
israblog.co.il, 0.0, 0.930747922437673, 358577000, 19, 0
latma.co.il, 0.0, 3331.8842975206617, 197130000, 11, 0
maale.org.il, 0.0, 0.0, 0, 2, 0
designspongeonline.com, 0.0, 43.17159763313611, 35838000, 13, 0
10gag.co.il, 0.0, 5.289256198347108, 95150000, 11, 0
teleport.com, 0.0, 0.0, 201000, 1, 0
me.cc, 0.0, 3538.5, 274000, 4, 0
matnas-amishav.co.il, 0.0, 0.0, 0, 1, 0
panix.com, 0.0, 6.25, 109741000, 2, 0
aim.net, 0.0, 0.24489795918367346, 197472000, 7, 0
ttgtmedia.com, 0.0, 0.16, 0, 5, 0
avmws.com, 0.0, 0.0, 0, 1, 0
individuad.com, 0.0, 0.9135802469135803, 88063000, 9, 0
gmplib.org, 0.0, 0.0, 0, 1, 0
jumptime.com, 0.0, 88.56000000000002, 250764000, 5, 0
mailconnected.co.uk, 0.0, 0.7013527575442244, 200374000, 31, 0
newjobs.com, 0.0, 2.25, 0, 2, 0
banner.kiev.ua, 0.0, 8.0, 276903000, 6, 0
walla.co.il, 0.631578947368421, 6.16, 196463000, 5, 0
merlin.co.il, 0.5349264705882353, 1466.6388888888903, 491142000, 48, 0
e-kolay.net, 0.0, 2.4952520087655237, 429261000, 37, 0
millenium.org.il, 0.0, 1.3274999999999992, 435381000, 20, 0
superstupor.com, 0.0, 0.0, 0, 2, 0
davidshield.com, 0.0, 0.2222222222222222, 89616000, 3, 0
nrc.ca, 0.0, 1.6875, 117168000, 4, 0
ampainsoc.org, 0.0, 0.0, 0, 2, 0
linuxbase.org, 0.0, 0.0, 0, 1, 0
realestatetoday.co.il, 0.0, 3.5, 360463000, 8, 0
sugar-free-games.com, 0.0, 0.0, 0, 1, 0
marklanegan.com, 0.0, 0.0, 0, 1, 0
pcads.ru, 0.0, 13.644928697324149, 443033000, 158, 0
taagidim.co.il, 0.0, 2.385255648038051, 414719000, 29, 0
greece-islands.co.il, 0.0, 3.0, 0, 4, 0
fliks.net, 0.0, 0.2222222222222222, 35770000, 3, 0
boredpandashop.com, 0.0, 0.0, 0, 2, 0
jason.org, 0.0, 4.0, 140226000, 2, 0
hackerwatch.org, 0.0, 18.274892685800857, 472300000, 109, 0
dozuki.com, 0.0, 0.0, 1000, 1, 0
boalingua.de, 0.0, 0.0, 0, 1, 0
traktoron.co.il, 0.0, 0.0, 0, 2, 0
qservz.com, 0.0, 1269.3474999999992, 498877000, 40, 0
gooodjob.com, 0.0, 0.16000000000000006, 0, 5, 0
epyte.com, 0.0, 395.72584209724124, 510244000, 162, 0
fortunecareeropportunities.com, 0.0, 22.6875, 31458000, 4, 0
kvrt.co.il, 0.0, 0.0, 0, 3, 0
tvland.co.il, 0.0, 2.1747015610651967, 323634000, 66, 0
menassat.com, 0.0, 0.0, 0, 1, 0
tellows.com.ar, 0.0, 0.0, 0, 4, 0
projecteuclid.org, 0.0, 0.0, 0, 1, 0
deviantart.net, 0.0, 48.19232177734375, 393974000, 128, 0
worldseries.com, 0.0, 0.0, 0, 1, 0
getproxy5.info, 0.0, 0.2646484375, 216482000, 32, 0
hebits.net, 0.0, 318.799123447772, 516171000, 37, 0
gimmegimmegames.com, 0.0, 0.0, 28437000, 1, 0
arrestedmotion.com, 0.0, 0.25, 32558000, 6, 0
english-prosto25.ru, 0.0, 0.0, 0, 1, 0
crazypanda.ru, 0.0, 85.19387755102039, 436517000, 28, 0
rightfit.co.il, 0.0, 0.0, 1000, 1, 0
cliqa.co.il, 0.0, 9.707738921853368, 485626000, 178, 0
idahopower.com, 0.0, 1.3599999999999999, 107127000, 5, 0
bol.com.br, 0.0, 9.555555555555555, 111586000, 3, 0
3dots.co.il, 0.0, 15.572682102271218, 506947000, 862, 0
interscope.com, 0.0, 0.2222222222222222, 1235000, 3, 0
ebookbrowse.com, 0.0, 0.0, 0, 2, 0
baumann.co.il, 0.0, 0.2222222222222222, 0, 3, 0
famillion.com, 0.0, 0.0, 0, 1, 0
hefer.org.il, 0.0, 0.13888888888888892, 76919000, 12, 0
live.ca, 0.0, 1.0, 1545000, 2, 0
mworld.com, 0.0, 0.0, 0, 1, 0
encyclopediaofmath.org, 0.0, 0.0, 0, 8, 0
one, 1.0, 9.0, 0, 2, 0
pavestone.com, 0.0, 1.5555555555555554, 144429000, 3, 0
cingularme.com, 0.0, 0.0, 0, 1, 0
lililoft.com, 0.0, 0.2222222222222222, 0, 3, 0
sqlsummit.com, 0.0, 0.0, 0, 1, 0
pollroll.in, 0.0, 0.0, 46608000, 1, 0
radius.co.il, 0.0, 1.9097222222222217, 0, 12, 0
titles.co.il, 0.0, 0.0, 0, 7, 0
krooga.net, 0.0, 0.0, 0, 1, 0
j-sale.co.il, 0.0, 0.0, 247278000, 1, 0
picabook.co.il, 0.0, 0.8639053254437871, 118167000, 13, 0
adsrvr.org, 0.0, 163.02658160219198, 519118000, 2258, 0
videoegg.com, 0.0, 0.0, 0, 3, 0
demonoid.me, 0.0, 127.46969261706411, 509735000, 59, 0
animal.org.il, 0.0, 0.25, 264000, 2, 0
hadara.ps, 0.0, 0.0, 0, 2, 0
colmobil.co.il, 0.0, 12.454081632653063, 265182000, 14, 0
leida.co.il, 0.0, 0.44000000000000006, 13000, 10, 0
liadm.com, 0.0, 27.21774261425805, 427161000, 109, 0
mlsnet.com, 0.0, 0.0, 0, 1, 0
wetpaint.me, 0.0, 1.3388429752066118, 155000, 11, 0
esetstatic.com, 0.0, 12.816326530612246, 4900000, 7, 0
timg.co.il, 0.0, 51.671815245967025, 495911000, 597, 0
veemi.com, 0.0, 1.24, 119000, 10, 0
fox.tv, 0.0, 0.6488888888888891, 128709000, 15, 0
meitav-pt.co.il, 0.0, 0.2222222222222222, 1550000, 3, 0
artza.co.il, 0.0, 0.3155588020452883, 397248000, 37, 0
simplysecurity.com, 0.0, 0.0, 0, 1, 0
mywebsite.com, 0.0, 0.0, 0, 1, 0
yesh-din.org, 0.0, 0.888888888888889, 111286000, 3, 0
nstld.com, 0.0, 83.8888888888889, 466578000, 6, 0
espncms.com, 0.0, 27.307958477508645, 230035000, 17, 0
paltel.ps, 0.0, 11.822222222222221, 5000, 15, 0
nwautos.com, 0.0, 0.0, 0, 1, 0
maccabi-telaviv.co.il, 0.0, 0.85, 71424000, 10, 0
crewstart.com, 0.0, 0.2222222222222222, 0, 3, 0
tultulim.com, 0.0, 0.1875, 1046000, 8, 0
hug.co.il, 0.0, 22.33984375, 447854000, 32, 0
mail-corp.com, 0.0, 0.0, 0, 8, 0
download-faster.net, 0.0, 0.0, 0, 1, 0
artchronika.ru, 0.0, 0.0, 0, 1, 0
lawtax.co.il, 0.0, 0.0, 0, 3, 0
psi.ch, 0.0, 0.0, 0, 1, 0
amacad.org, 0.0, 0.0, 0, 3, 0
dugit.co.il, 0.0, 0.25, 0, 2, 0
sophus3.com, 0.0, 0.0, 0, 2, 0
my-music.co.il, 0.0, 1.5555555555555554, 590000, 3, 0
rav-hen.co.il, 0.0, 145.270034602076, 210915000, 85, 0
tmcs.net, 0.0, 0.0, 0, 1, 0
paycall.co.il, 0.0, 2.4099999999999997, 352496000, 10, 0
p161.net, 0.0, 2.41710068571659, 432670000, 223, 0
ppjol.net, 0.0, 0.7197231833910033, 212704000, 17, 0
criteo.net, 0.0, 10.292949810654434, 507123000, 313, 0
mocean.mobi, 0.0, 14.99666134417185, 509385000, 83, 0
wirhelfen-mz.de, 0.0, 0.0, 0, 1, 0
masham.org.il, 0.0, 14.765432098765428, 154206000, 9, 0
tovtoda.co.il, 0.0, 0.26297577854671295, 1000, 17, 0
tlv1.co.il, 0.0, 1.4400000000000002, 4000, 5, 0
rrimg.com, 0.0, 0.0, 0, 1, 0
investingchannel.com, 0.0, 21.555555555555557, 266072000, 6, 0
dt01.net, 0.0, 0.47222222222222215, 119271000, 6, 0
officetooltips.com, 0.0, 0.0, 6132000, 1, 0
rumanalytics.com, 0.0, 0.0, 0, 1, 0
inspcloud.com, 0.0, 16.21371882086169, 519011000, 84, 0
incelaw.com, 0.0, 0.0, 0, 2, 0
previewshots.com, 0.0, 3.061224489795918, 182467000, 7, 0
viewz.us, 0.0, 0.1875, 381000, 8, 0
tamareshotels.co.il, 0.0, 0.44000000000000006, 89477000, 10, 0
prometeus.net, 0.0, 1.5555555555555554, 168154000, 3, 0
ipaddresslabs.com, 0.0, 1.09, 344866000, 10, 0
taconic.net, 0.0, 2.25, 56921000, 2, 0
adpredictive.com, 0.0, 103.27183364839293, 421101000, 345, 0
inskinad.com, 0.0, 0.9256198347107436, 265714000, 11, 0
babylon-services.com, 0.0, 1323.5555555555557, 517285000, 9, 0
intel-assembler.it, 0.0, 0.0, 1000, 1, 0
cps.co.il, 0.0, 1.8400000000000003, 225810000, 5, 0
boy.com, 0.0, 0.0, 0, 1, 0
spoi.com, 0.0, 160.0, 428671000, 5, 0
picaro.co.il, 0.0, 0.0, 0, 6, 0
yopi.co.il, 0.0, 0.0, 0, 1, 0
cim.be, 0.0, 0.0, 0, 3, 0
apply2jobs.com, 0.0, 0.109375, 0, 8, 0
betweenfailures.com, 0.0, 0.0, 0, 1, 0
trafficmanager.net, 0.0, 9047.074921604673, 523536000, 544, 0
ladepeche.pf, 0.0, 0.0, 0, 1, 0
skipit.com, 0.0, 50.8393351800554, 359258000, 38, 0
dan-martine.com, 0.0, 0.25, 1574000, 2, 0
dataweb.nl, 0.0, 20.222222222222225, 438904000, 3, 0
chromeosquestions.org, 0.0, 0.0, 0, 1, 0
bananot.co.il, 0.0, 0.62109375, 136000, 16, 0
voicespin.com, 0.0, 0.0, 0, 1, 0
adilinial.com, 0.0, 0.0, 0, 1, 0
moblin.com, 0.0, 321.3472363348979, 522536000, 747, 0
presentense.org, 0.0, 0.0, 0, 2, 0
c.is, 0.0, 113.03999999999999, 136686000, 10, 0
accu-weather.com, 0.0, 315.5924617092385, 520469000, 582, 0
act-on.net, 0.0, 0.0, 0, 1, 0
bechirot.gov.il, 0.0, 2.8468809073724004, 84875000, 23, 0
electricscotland.com, 0.0, 0.0, 0, 1, 0
iesnare.com, 0.0, 5.081377551020396, 432179000, 140, 0
openrest.com, 0.0, 0.20408163265306126, 5188000, 7, 0
ubuntugnome.org, 0.0, 0.56, 0, 5, 0
ozenbar.com, 0.0, 1.1360946745562126, 187460000, 13, 0
trafit.com, 0.0, 0.7352071005917159, 174087000, 26, 0
app47.com, 0.0, 0.0, 0, 1, 0
golledge.com, 0.0, 0.0, 0, 1, 0
sundaysky.com, 0.0, 0.25, 33279000, 4, 0
tmgroup.co.il, 0.0, 2.222222222222222, 0, 6, 0
lulita.co.il, 0.0, 0.7933884297520662, 252377000, 11, 0
freeproxylistings.com, 0.0, 0.0, 0, 1, 0
mizbala.co.il, 0.0, 2.6222222222222222, 5732000, 15, 0
demilovato.com, 0.0, 1.1666666666666667, 351572000, 12, 0
ksmobile.com, 0.0, 24.127433918224433, 491069000, 221, 0
dumbtweets.com, 0.0, 0.0, 1000, 1, 0
shvoong.co.il, 0.17543859649122806, 18.264987244897966, 359709000, 56, 0
mysugar.co.il, 0.0, 0.0, 0, 2, 0
cdmsmith.com, 0.0, 0.25, 1000, 2, 0
modiin.muni.il, 0.0, 1.209876543209877, 399524000, 27, 0
seehuhn.de, 0.0, 0.0, 0, 1, 0
bkrtx.com, 0.0, 9.606154399665591, 495277000, 753, 0
benefitmall.com, 0.0, 0.0, 0, 2, 0
bonafide.co.il, 0.0, 0.33984375, 43999000, 16, 0
clkimg.com, 0.0, 0.1875, 5000, 8, 0
bimba.com, 0.0, 0.0, 0, 2, 0
ww2poster.co.uk, 0.0, 0.0, 0, 1, 0
pirates-united.info, 0.0, 0.0, 769000, 1, 0
allstargame.com, 0.0, 0.0, 0, 1, 0
bynetsoft.co.il, 0.0, 5.307913708505796, 503464000, 382, 0
530m.com, 0.0, 0.0, 483655000, 1, 0
tali-rights.org.il, 0.0, 46.03086273891998, 520809000, 552, 0
pitgam.net, 0.0, 3.678004535147389, 44396000, 21, 0
alternativly.co.il, 0.0, 42.8, 480991000, 25, 0
samsungmobile.co.il, 0.0, 0.5214681440443214, 5786000, 38, 0
iblocklist.com, 0.0, 14.888888888888891, 86526000, 3, 0
telrancom.com, 0.0, 0.25, 5000, 2, 0
forexpros.co.il, 0.0, 12.25, 171674000, 2, 0
farolatino.com, 0.0, 10.192708333333334, 133836000, 24, 0
flightstats.com, 0.9722222222222222, 0.0, 8266000, 1, 0
ezrss.it, 0.0, 96.47750865051907, 231369000, 17, 0
predictad.com, 0.0, 223.5837819821588, 520856000, 505, 0
ksi.org.il, 0.0, 0.16, 257535000, 5, 0
mqcdn.com, 0.0, 2.6399999999999997, 29000, 5, 0
cymru.com, 0.0, 0.0, 349257000, 1, 0
clover.com, 0.0, 0.0, 0, 1, 0
morningstar.ch, 0.0, 0.0, 448177000, 1, 0
oryarok.org.il, 0.0, 0.16000000000000006, 149747000, 15, 0
mxweas.com, 0.0, 0.42975206611570244, 237442000, 11, 0
cbs.gov.il, 0.0, 154.57075392140294, 512396000, 77, 0
stratus.com, 0.0, 0.2222222222222222, 75029000, 3, 0
swisspost.ch, 0.0, 2.684310018903593, 453888000, 23, 0
http, 0.9, 4.25, 1499000, 8, 0
gorni.co.il, 0.0, 8.37961838215537, 512096000, 305, 0
elogic.co.il, 0.5, 0.0, 0, 2, 0
dlib.org, 0.0, 0.0, 0, 1, 0
mdigital.co.il, 0.0, 44.43231009133436, 523216000, 670, 0
crg-ltd.co.il, 0.0, 0.0, 0, 1, 0
netflame.cc, 0.0, 0.0, 0, 5, 0
campaignmoney.com, 0.0, 0.0, 0, 1, 0
tribalddbisrael.co.il, 0.0, 4.728888888888891, 365831000, 75, 0
integral-marketing.com, 0.0, 1.2203631185475263, 382488000, 106, 0
ecowiki.org.il, 0.0, 1.6875, 0, 4, 0
insideworldsoccer.com, 0.0, 0.0, 0, 1, 0
motke.co.il, 0.0, 4.311767486592689, 474044000, 429, 0
rarbg.me, 0.0, 3148.0572762153406, 521686000, 159, 0
est247.com, 0.0, 0.0, 0, 1, 0
wxbug.com, 0.0, 0.0, 96249000, 1, 0
texarkanacollege.edu, 0.0, 0.0, 0, 1, 0
pelecard.co.il, 0.0, 0.0, 0, 1, 0
hjalli.is, 0.0, 0.0, 0, 1, 0
yasam.co.il, 0.0, 1.0, 0, 2, 0
ixiaa.com, 0.0, 2.6468052930056674, 504835000, 115, 1
tehila.gov.il, 0.0, 55.30208440203808, 519567000, 342, 0
levi-itzhak.co.il, 0.0, 0.16000000000000006, 642000, 5, 0
new-pharm.co.il, 0.0, 0.498269896193771, 353839000, 17, 0
shilav.co.il, 0.0, 1.349862258953167, 85775000, 33, 0
huliq.com, 0.0, 0.0, 0, 1, 0
netvalley.com, 0.0, 5.805555555555556, 90007000, 6, 0
